split,variant,family,size_r,draw_factor,max_goals,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,actual_draw_rate,predicted_draw_probability,draw_calibration_error,score_matrix_mad_drift
fifa_world_cup_only,negative_binomial_r_5_draw_0.90,negative_binomial_with_draw_adjustment,5,0.9,5,881,0.5527809307604994,0.9843733637553864,0.5837213190938392,0.12258796821793416,0.3030646992054484,0.48354143019296253,0.27128263337116915,0.6606129398410897,0.1793416572077185,0.17389598209244267,0.005445675115275828,0.15664018161180476,0.13354486546138045,0.023095316150424317,0.31101021566401815,0.27624407454803923,0.03476614111597892,0.23155505107832008,0.2240906097900688,0.007464441288251272,0.0043825867389377885
fifa_world_cup_only,negative_binomial_r_5_draw_0.95,negative_binomial_with_draw_adjustment,5,0.95,5,881,0.5527809307604994,0.9842261254576159,0.583940267949994,0.12372304199772985,0.31214528944381387,0.48354143019296253,0.2667423382519864,0.6572077185017026,0.1793416572077185,0.17178426417056158,0.007557393037156912,0.15664018161180476,0.13194193490615727,0.024698246705647492,0.31101021566401815,0.27527125627927707,0.03573895938474109,0.23155505107832008,0.23361944448382438,0.0020643934055042945,0.004341939710570319
fifa_world_cup_only,negative_binomial_r_5_draw_1.00,negative_binomial_with_draw_adjustment,5,1.0,5,881,0.5527809307604994,0.984569378613433,0.5844280692169528,0.1282633371169126,0.3155505107832009,0.48354143019296253,0.25198637911464244,0.6469920544835415,0.1793416572077185,0.16972352925934692,0.00961812794837158,0.15664018161180476,0.13037730551841428,0.02626287609339048,0.31101021566401815,0.2743217734618616,0.03668844220215656,0.23155505107832008,0.24291608591415367,0.011361034835833589,0.00432998231674721
fifa_world_cup_only,negative_binomial_r_5_draw_1.05,negative_binomial_with_draw_adjustment,5,1.05,5,881,0.5527809307604994,0.9853441120622923,0.5851652304685107,0.11804767309875142,0.31441543700340524,0.48240635641316687,0.24177071509648126,0.6401816118047673,0.1793416572077185,0.1677119442522401,0.011629712955478405,0.15664018161180476,0.128849612871855,0.027790568739949756,0.31101021566401815,0.2733947916552967,0.037615424008721476,0.23155505107832008,0.2519889474651476,0.02043389638682752,0.004346756951804043
fifa_world_cup_only,negative_binomial_r_5_draw_1.10,negative_binomial_with_draw_adjustment,5,1.1,5,881,0.5527809307604994,0.9864999373996423,0.5861336510844097,0.11804767309875142,0.31101021566401815,0.48240635641316687,0.24177071509648126,0.6356413166855845,0.1793416572077185,0.16574776321696555,0.013593893990752948,0.15664018161180476,0.127357556885111,0.029282624726693768,0.31101021566401815,0.2724895159146421,0.03852069974937605,0.23155505107832008,0.26084603978660026,0.029290988708280175,0.004396786716690895
fifa_world_cup_only,negative_binomial_r_8_draw_0.90,negative_binomial_with_draw_adjustment,8,0.9,5,881,0.5527809307604994,0.9824324534588741,0.5822549385522292,0.12599318955732122,0.3098751418842225,0.48240635641316687,0.26787741203178206,0.641316685584563,0.1793416572077185,0.16745432987382536,0.011887327333893138,0.15664018161180476,0.13104583242935505,0.02559434918244971,0.31101021566401815,0.27855683147735033,0.03245338418666782,0.23155505107832008,0.22212282132537592,0.009432229752944166,0.0030756262994004776
fifa_world_cup_only,negative_binomial_r_8_draw_0.95,negative_binomial_with_draw_adjustment,8,0.95,5,881,0.5527809307604994,0.9821770747574573,0.5823825910107392,0.1282633371169126,0.3098751418842225,0.4869466515323496,0.2690124858115778,0.6617480136208853,0.1793416572077185,0.16544972141002856,0.013891935797689936,0.15664018161180476,0.12949955729355214,0.02714062431825262,0.31101021566401815,0.27775621573885534,0.033253999925162814,0.23155505107832008,0.2315869730810767,3.192200275661805e-05,0.0030371034684867656
fifa_world_cup_only,negative_binomial_r_8_draw_1.00,negative_binomial_with_draw_adjustment,8,1.0,5,881,0.5527809307604994,0.9824144986211346,0.5827787411939286,0.1191827468785471,0.3132803632236095,0.48240635641316687,0.25539160045402953,0.6526674233825198,0.1793416572077185,0.16349300223575886,0.01584865497195964,0.15664018161180476,0.12798976078735103,0.028650420824453737,0.31101021566401815,0.27697449360203014,0.034035722061988016,0.23155505107832008,0.24082210999568707,0.009267058917366983,0.003033124220369412
fifa_world_cup_only,negative_binomial_r_8_draw_1.05,negative_binomial_with_draw_adjustment,8,1.05,5,881,0.5527809307604994,0.9830856395266483,0.5834241208008296,0.12031782065834279,0.3280363223609535,0.48240635641316687,0.24971623155505107,0.6469920544835415,0.1793416572077185,0.16158246413814986,0.017759193069568635,0.15664018161180476,0.1265151560478543,0.03012502556395047,0.31101021566401815,0.2762109979105734,0.034799217753444744,0.23155505107832008,0.24983648632439326,0.018281435246073174,0.0030814783885112725
fifa_world_cup_only,negative_binomial_r_8_draw_1.10,negative_binomial_with_draw_adjustment,8,1.1,5,881,0.5527809307604994,0.9841400378996027,0.5843008289449994,0.1271282633371169,0.3314415437003405,0.48127128263337116,0.24063564131668558,0.6401816118047673,0.1793416572077185,0.15971647964188943,0.01962517756582907,0.15664018161180476,0.12507451643676631,0.03156566517503845,0.31101021566401815,0.27546509277434933,0.03554512288966882,0.23155505107832008,0.25863796282596385,0.027082911747643768,0.0032638187895176777
fifa_world_cup_only,negative_binomial_r_12_draw_0.90,negative_binomial_with_draw_adjustment,12,0.9,5,881,0.5527809307604994,0.9814348765319896,0.5814978245730847,0.13166855845629966,0.3132803632236095,0.48354143019296253,0.264472190692395,0.6367763904653803,0.1793416572077185,0.16321280195096152,0.016128855256756974,0.15664018161180476,0.12916456016418623,0.02747562144761853,0.31101021566401815,0.27945535010458605,0.0315548655594321,0.23155505107832008,0.22141209372542164,0.01014295735289844,0.0023549090319484583
fifa_world_cup_only,negative_binomial_r_12_draw_0.95,negative_binomial_with_draw_adjustment,12,0.95,5,881,0.5527809307604994,0.9811403797995168,0.5815846689044224,0.12145289443813848,0.3166855845629966,0.4858115777525539,0.2724177071509648,0.656072644721907,0.1793416572077185,0.16127310528222236,0.01806855192549614,0.15664018161180476,0.12765409539473463,0.028986086217070134,0.31101021566401815,0.2787618702203455,0.032248345443672666,0.23155505107832008,0.23085063598282538,0.0007044150954947093,0.0023162381481777712
fifa_world_cup_only,negative_binomial_r_12_draw_1.00,negative_binomial_with_draw_adjustment,12,1.0,5,881,0.5527809307604994,0.9813394058702096,0.5819402001650206,0.12145289443813848,0.3178206583427923,0.48127128263337116,0.2633371169125993,0.6583427922814983,0.1793416572077185,0.15937954191092524,0.01996211529679326,0.15664018161180476,0.12617905973703356,0.030461121874771208,0.31101021566401815,0.27808458941392705,0.0329256262500911,0.23155505107832008,0.24006122459514573,0.008506173516825644,0.002325130390590566
fifa_world_cup_only,negative_binomial_r_12_draw_1.05,negative_binomial_with_draw_adjustment,12,1.05,5,881,0.5527809307604994,0.9819728496087147,0.5825451977361731,0.1282633371169126,0.3166855845629966,0.4869466515323496,0.2508513053348468,0.6469920544835415,0.1793416572077185,0.15753047057233938,0.02181118663537912,0.15664018161180476,0.12473820793867936,0.0319019736731254,0.31101021566401815,0.27742293976602517,0.033587275897992985,0.23155505107832008,0.24905206877267969,0.0174970176943596,0.002475329713461664
fifa_world_cup_only,negative_binomial_r_12_draw_1.10,negative_binomial_with_draw_adjustment,12,1.1,5,881,0.5527809307604994,0.9829902325211585,0.5833818035488104,0.1191827468785471,0.32349602724177073,0.48467650397275824,0.24404086265607264,0.6401816118047673,0.1793416572077185,0.1557243274654652,0.023617329742253307,0.15664018161180476,0.12333035289178133,0.03330982872002343,0.31101021566401815,0.27677637983726594,0.03423383582675221,0.23155505107832008,0.25783098640326957,0.026275935324949484,0.0027102298612963903
fifa_world_cup_only,negative_binomial_r_20_draw_0.90,negative_binomial_with_draw_adjustment,20,0.9,5,881,0.5527809307604994,0.9806957881708704,0.5809287644848486,0.12258796821793416,0.3246311010215664,0.4801362088535755,0.264472190692395,0.6390465380249716,0.1793416572077185,0.15941430817704336,0.01992734903067514,0.15664018161180476,0.1273444088550901,0.02929577275671466,0.31101021566401815,0.27991634960379885,0.0310938660602193,0.23155505107832008,0.22107278278575573,0.01048226829256435,0.0018315174565324973
fifa_world_cup_only,negative_binomial_r_20_draw_0.95,negative_binomial_with_draw_adjustment,20,0.95,5,881,0.5527809307604994,0.9803825617134421,0.580988894389914,0.12258796821793416,0.3246311010215664,0.4778660612939841,0.26106696935300794,0.656072644721907,0.1793416572077185,0.15753005766364092,0.021811599544077576,0.15664018161180476,0.12586547746770343,0.030774704144101328,0.31101021566401815,0.27931592555141704,0.03169429011260111,0.23155505107832008,0.23049705941677673,0.001057991661543356,0.001781887697310196
fifa_world_cup_only,negative_binomial_r_20_draw_1.00,negative_binomial_with_draw_adjustment,20,1.0,5,881,0.5527809307604994,0.9805630980037607,0.5813181020636807,0.12599318955732122,0.3246311010215664,0.4869466515323496,0.2576617480136209,0.6617480136208853,0.1793416572077185,0.15569050089659944,0.023651156311119054,0.15664018161180476,0.12442110403636368,0.03221907757544108,0.31101021566401815,0.27872938802881053,0.03228082763520762,0.23155505107832008,0.23969380987884947,0.008138758800529389,0.0018385595324514042
fifa_world_cup_only,negative_binomial_r_20_draw_1.05,negative_binomial_with_draw_adjustment,20,1.05,5,881,0.5527809307604994,0.9811782891001333,0.5818971586950639,0.12599318955732122,0.32349602724177073,0.4801362088535755,0.25198637911464244,0.6503972758229285,0.1793416572077185,0.15389404943174378,0.025447607775974712,0.15664018161180476,0.12301007620172037,0.03363010541008439,0.31101021566401815,0.2781562534523773,0.03285396221164083,0.23155505107832008,0.2486712331267491,0.01711618204842902,0.0020562704354575943
fifa_world_cup_only,negative_binomial_r_20_draw_1.10,negative_binomial_with_draw_adjustment,20,1.1,5,881,0.5527809307604994,0.9821776536163936,0.5827081993205656,0.12145289443813848,0.322360953461975,0.48354143019296253,0.24858115777525538,0.64472190692395,0.1793416572077185,0.1521391898009978,0.027202467406720693,0.15664018161180476,0.12163123817715857,0.035008943434646195,0.31101021566401815,0.27759606068347165,0.03341415498054651,0.23155505107832008,0.25743713678000824,0.02588208570168815,0.0022933512394696437
uefa_euro_only,baseline_bivariate_poisson,bivariate_poisson,,,5,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.30103806228373703,0.671280276816609,0.11764705882352941,0.13126129007360135,0.01361423125007194,0.08996539792387544,0.10496709494286716,0.01500169701899172,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.2698961937716263,0.24054524085534462,0.029350952916281703,0.0
uefa_euro_only,baseline_bivariate_poisson_max_goals_10,bivariate_poisson,,,10,289,0.47058823529411764,1.0372846289798583,0.623290503944149,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.30103806228373703,0.671280276816609,0.11764705882352941,0.13804918579003927,0.020402126966509865,0.08996539792387544,0.11096388079103087,0.02099848286715543,0.19377162629757785,0.28807477173776874,0.09430314544019089,0.2698961937716263,0.2386329359690064,0.03126325780261993,0.00013764872294810463
uefa_euro_only,independent_negative_binomial_r_2,independent_negative_binomial,2,1.0,5,289,0.47058823529411764,1.0398347126798801,0.6252998986881846,0.10034602076124567,0.29411764705882354,0.5017301038062284,0.2664359861591695,0.6920415224913494,0.11764705882352941,0.18099558841344804,0.06334852958991863,0.08996539792387544,0.12684081006019335,0.03687541213631791,0.19377162629757785,0.26128353378879804,0.06751190749122019,0.2698961937716263,0.2586412014642868,0.011254992307339506,0.00880549053568695
uefa_euro_only,independent_negative_binomial_r_3,independent_negative_binomial,3,1.0,5,289,0.47058823529411764,1.0381538459646105,0.6239733109370017,0.09342560553633218,0.3079584775086505,0.5017301038062284,0.2768166089965398,0.698961937716263,0.11764705882352941,0.1731301028836097,0.05548304406008028,0.08996539792387544,0.12526533259208206,0.03529993466820662,0.19377162629757785,0.2698401854450317,0.07606855914745383,0.2698961937716263,0.2503320705289076,0.019564123242718723,0.006466181331622376
uefa_euro_only,independent_negative_binomial_r_5,independent_negative_binomial,5,1.0,5,289,0.47058823529411764,1.0370845228321048,0.6231893076534136,0.13494809688581316,0.3633217993079585,0.5051903114186851,0.2837370242214533,0.6816608996539792,0.11764705882352941,0.16371889759913097,0.04607183877560156,0.08996539792387544,0.12208287065755409,0.032117472733678654,0.19377162629757785,0.27561712514778786,0.08184549885021,0.2698961937716263,0.24573466389836315,0.02416152987326317,0.004324778257254266
uefa_euro_only,independent_negative_binomial_r_8,independent_negative_binomial,8,1.0,5,289,0.47058823529411764,1.036620552115102,0.6228766334193844,0.15570934256055363,0.3391003460207612,0.5294117647058824,0.30103806228373703,0.698961937716263,0.11764705882352941,0.15670348059363365,0.03905642177010424,0.08996539792387544,0.11911217178174034,0.029146773857864905,0.19377162629757785,0.2780686969573687,0.08429707065979083,0.2698961937716263,0.24427622898978305,0.02561996478184328,0.0030226563532151874
uefa_euro_only,independent_negative_binomial_r_12,independent_negative_binomial,12,1.0,5,289,0.47058823529411764,1.036427667838109,0.6227522476190775,0.1384083044982699,0.3460207612456747,0.5363321799307958,0.31141868512110726,0.7024221453287197,0.11764705882352941,0.15211733233734892,0.03447027351381951,0.08996539792387544,0.11695495490037945,0.026989556976504014,0.19377162629757785,0.27905636564725295,0.08528473934967509,0.2698961937716263,0.2439116774497352,0.025984516321891138,0.0023121275809686067
uefa_euro_only,independent_negative_binomial_r_20,independent_negative_binomial,20,1.0,5,289,0.47058823529411764,1.036320001856533,0.6226829146683507,0.1453287197231834,0.3460207612456747,0.5501730103806228,0.30103806228373703,0.698961937716263,0.11764705882352941,0.14803180628012022,0.03038474745659081,0.08996539792387544,0.11490896535974644,0.024943567435871006,0.19377162629757785,0.2795994300787765,0.08582780378119867,0.2698961937716263,0.24388687915116125,0.026009314620465074,0.0018312271663378996
uefa_euro_only,negative_binomial_r_2_draw_0.90,negative_binomial_with_draw_adjustment,2,0.9,5,289,0.47058823529411764,1.0420665542146434,0.6261773594118466,0.09688581314878893,0.29411764705882354,0.5017301038062284,0.2768166089965398,0.698961937716263,0.11764705882352941,0.18579516531875964,0.06814810649523023,0.08996539792387544,0.13019633513780948,0.040230937213934045,0.19377162629757785,0.26418488193179096,0.0704132556342131,0.2698961937716263,0.23895903207668828,0.030937161694938042,0.008885986029264544
uefa_euro_only,negative_binomial_r_2_draw_0.95,negative_binomial_with_draw_adjustment,2,0.95,5,289,0.47058823529411764,1.040662150342932,0.6255840387046473,0.10034602076124567,0.29411764705882354,0.5017301038062284,0.2698961937716263,0.6955017301038062,0.11764705882352941,0.18336396493155147,0.06571690610802206,0.08996539792387544,0.1284966611643745,0.03853126324049906,0.19377162629757785,0.26271522429262506,0.0689435979950472,0.2698961937716263,0.24892907142328027,0.02096712234834605,0.008838067600418418
uefa_euro_only,negative_binomial_r_2_draw_1.00,negative_binomial_with_draw_adjustment,2,1.0,5,289,0.47058823529411764,1.0398347126798801,0.6252998986881846,0.10034602076124567,0.29411764705882354,0.5017301038062284,0.2664359861591695,0.6920415224913494,0.11764705882352941,0.18099558841344804,0.06334852958991863,0.08996539792387544,0.12684081006019335,0.03687541213631791,0.19377162629757785,0.26128353378879804,0.06751190749122019,0.2698961937716263,0.2586412014642868,0.011254992307339506,0.00880549053568695
uefa_euro_only,negative_binomial_r_2_draw_1.05,negative_binomial_with_draw_adjustment,2,1.05,5,289,0.47058823529411764,1.0395155689262832,0.6253019890146977,0.09688581314878893,0.29411764705882354,0.5017301038062284,0.2664359861591695,0.6920415224913494,0.11764705882352941,0.17868763103787577,0.06104057221434636,0.08996539792387544,0.12522710796447925,0.035261710040603814,0.19377162629757785,0.25988835749807404,0.06611673120049619,0.2698961937716263,0.2681053041332133,0.0017908896384130069,0.008802558397999967
uefa_euro_only,negative_binomial_r_2_draw_1.10,negative_binomial_with_draw_adjustment,2,1.1,5,289,0.47058823529411764,1.0396460847703646,0.6255690699290336,0.09342560553633218,0.2975778546712803,0.5017301038062284,0.2698961937716263,0.6920415224913494,0.11764705882352941,0.17643780929134334,0.05879075046781393,0.08996539792387544,0.12365396521853911,0.03368856729466367,0.19377162629757785,0.2585283157174204,0.06475668941984256,0.2698961937716263,0.2773307627883178,0.0074345690166914835,0.008823204054835727
uefa_euro_only,negative_binomial_r_3_draw_0.90,negative_binomial_with_draw_adjustment,3,0.9,5,289,0.47058823529411764,1.0412380795823655,0.6254053584360845,0.11764705882352941,0.28027681660899656,0.5017301038062284,0.29411764705882354,0.6955017301038062,0.11764705882352941,0.17756011440312877,0.05991305557959936,0.08996539792387544,0.12845478192382837,0.03848938399995293,0.19377162629757785,0.27220854851865034,0.07843692222107249,0.2698961937716263,0.2310891880697203,0.03880700570190601,0.006572418484196823
uefa_euro_only,negative_binomial_r_3_draw_0.95,negative_binomial_with_draw_adjustment,3,0.95,5,289,0.47058823529411764,1.0394020413061509,0.6245372390469579,0.11072664359861592,0.3044982698961938,0.5017301038062284,0.2906574394463668,0.6920415224913494,0.11764705882352941,0.1753170916608807,0.05767003283735128,0.08996539792387544,0.12683997781330306,0.03687457988942762,0.19377162629757785,0.2710094074380009,0.07723778114042304,0.2698961937716263,0.24083266701211217,0.029063526759514152,0.006497701217495988
uefa_euro_only,negative_binomial_r_3_draw_1.00,negative_binomial_with_draw_adjustment,3,1.0,5,289,0.47058823529411764,1.0381538459646105,0.6239733109370017,0.09342560553633218,0.3079584775086505,0.5017301038062284,0.2768166089965398,0.698961937716263,0.11764705882352941,0.1731301028836097,0.05548304406008028,0.08996539792387544,0.12526533259208206,0.03529993466820662,0.19377162629757785,0.2698401854450317,0.07606855914745383,0.2698961937716263,0.2503320705289076,0.019564123242718723,0.006466181331622376
uefa_euro_only,negative_binomial_r_3_draw_1.05,negative_binomial_with_draw_adjustment,3,1.05,5,289,0.47058823529411764,1.0374244147004796,0.623691938417527,0.09342560553633218,0.35294117647058826,0.5017301038062284,0.2768166089965398,0.698961937716263,0.11764705882352941,0.17099707201008962,0.05335001318656021,0.08996539792387544,0.12372936457945005,0.033763966655574615,0.19377162629757785,0.2686997752793847,0.07492814898180686,0.2698961937716263,0.2595964637739981,0.010299729997628237,0.0064616857522843555
uefa_euro_only,negative_binomial_r_3_draw_1.10,negative_binomial_with_draw_adjustment,3,1.1,5,289,0.47058823529411764,1.0371547266803616,0.6236730437581054,0.11418685121107267,0.3494809688581315,0.5017301038062284,0.2664359861591695,0.6955017301038062,0.11764705882352941,0.16891602438031358,0.051268965556784174,0.08996539792387544,0.1222306641826919,0.03226526625881647,0.19377162629757785,0.26758712370756504,0.07381549740998719,0.2698961937716263,0.26863446815749137,0.0012617256141349564,0.0064768228231135904
uefa_euro_only,negative_binomial_r_5_draw_0.90,negative_binomial_with_draw_adjustment,5,0.9,5,289,0.47058823529411764,1.0406398137266815,0.624973961199489,0.11764705882352941,0.33217993079584773,0.5121107266435986,0.2975778546712803,0.6851211072664359,0.11764705882352941,0.1678147560147163,0.05016769719118688,0.08996539792387544,0.1251133841367019,0.03514798621282646,0.19377162629757785,0.2774675977255903,0.08369597142801247,0.2698961937716263,0.22674530369207901,0.04315089007954731,0.0043996995232079995
uefa_euro_only,negative_binomial_r_5_draw_0.95,negative_binomial_with_draw_adjustment,5,0.95,5,289,0.47058823529411764,1.0385653830966697,0.6239305058437944,0.1245674740484429,0.3494809688581315,0.5051903114186851,0.3044982698961938,0.7058823529411765,0.11764705882352941,0.16574144417214678,0.048094385348617374,0.08996539792387544,0.12357947754548217,0.03361407962160673,0.19377162629757785,0.2765309377467604,0.08275931144918255,0.2698961937716263,0.2363582876136588,0.033537906157967534,0.004348423007822426
uefa_euro_only,negative_binomial_r_5_draw_1.00,negative_binomial_with_draw_adjustment,5,1.0,5,289,0.47058823529411764,1.0370845228321048,0.6231893076534136,0.13494809688581316,0.3633217993079585,0.5051903114186851,0.2837370242214533,0.6816608996539792,0.11764705882352941,0.16371889759913097,0.04607183877560156,0.08996539792387544,0.12208287065755409,0.032117472733678654,0.19377162629757785,0.27561712514778786,0.08184549885021,0.2698961937716263,0.24573466389836315,0.02416152987326317,0.004324778257254266
uefa_euro_only,negative_binomial_r_5_draw_1.05,negative_binomial_with_draw_adjustment,5,1.05,5,289,0.47058823529411764,1.036127949186461,0.62272937750343,0.15570934256055363,0.3460207612456747,0.5051903114186851,0.2906574394463668,0.6920415224913494,0.11764705882352941,0.161745269695691,0.04409821087216159,0.08996539792387544,0.12062221515108933,0.03065681722721389,0.19377162629757785,0.2747253315680821,0.08095370527050424,0.2698961937716263,0.2548830777277531,0.015013116043873231,0.004323777456782054
uefa_euro_only,negative_binomial_r_5_draw_1.10,negative_binomial_with_draw_adjustment,5,1.1,5,289,0.47058823529411764,1.0356364461310372,0.622531210162274,0.1453287197231834,0.34256055363321797,0.5051903114186851,0.28027681660899656,0.698961937716263,0.11764705882352941,0.15981880253261066,0.04217174370908125,0.08996539792387544,0.119196227078354,0.02923082915447857,0.19377162629757785,0.27385476830964106,0.08008314201206321,0.2698961937716263,0.26381175754290004,0.0060844362287262865,0.004351882047968853
uefa_euro_only,negative_binomial_r_8_draw_0.90,negative_binomial_with_draw_adjustment,8,0.9,5,289,0.47058823529411764,1.04032500252361,0.624814520568255,0.13494809688581316,0.33217993079584773,0.5294117647058824,0.2906574394463668,0.6782006920415224,0.11764705882352941,0.1605873904890312,0.04294033166550179,0.08996539792387544,0.12203565069985622,0.03207025277598079,0.19377162629757785,0.2795742514903605,0.08580262519278267,0.2698961937716263,0.22537233817769936,0.044523855593926964,0.003096413049635789
uefa_euro_only,negative_binomial_r_8_draw_0.95,negative_binomial_with_draw_adjustment,8,0.95,5,289,0.47058823529411764,1.0381751537165447,0.6236943161703062,0.15570934256055363,0.33217993079584773,0.532871972318339,0.31141868512110726,0.698961937716263,0.11764705882352941,0.15862154119971256,0.04097448237618315,0.08996539792387544,0.12055607960255295,0.03059068167867751,0.19377162629757785,0.27881228047325307,0.08504065417567522,0.2698961937716263,0.23494145315110787,0.034954740620518454,0.0030431025023613147
uefa_euro_only,negative_binomial_r_8_draw_1.00,negative_binomial_with_draw_adjustment,8,1.0,5,289,0.47058823529411764,1.036620552115102,0.6228766334193844,0.15570934256055363,0.3391003460207612,0.5294117647058824,0.30103806228373703,0.698961937716263,0.11764705882352941,0.15670348059363365,0.03905642177010424,0.08996539792387544,0.11911217178174034,0.029146773857864905,0.19377162629757785,0.2780686969573687,0.08429707065979083,0.2698961937716263,0.24427622898978305,0.02561996478184328,0.0030226563532151874
uefa_euro_only,negative_binomial_r_8_draw_1.05,negative_binomial_with_draw_adjustment,8,1.05,5,289,0.47058823529411764,1.0355918581189296,0.6223406241221666,0.14186851211072665,0.3356401384083045,0.5294117647058824,0.2837370242214533,0.6782006920415224,0.11764705882352941,0.154831480363232,0.03718442153970258,0.08996539792387544,0.11770264722233223,0.027737249298456793,0.19377162629757785,0.2773428400483913,0.08357121375081347,0.2698961937716263,0.25338519287104794,0.016511000900578388,0.0030494534835148637
uefa_euro_only,negative_binomial_r_8_draw_1.10,negative_binomial_with_draw_adjustment,8,1.1,5,289,0.47058823529411764,1.0350298023175712,0.6220669067946526,0.14878892733564014,0.3633217993079585,0.5294117647058824,0.2906574394463668,0.6885813148788927,0.11764705882352941,0.15300389479998747,0.035356835976458056,0.08996539792387544,0.11632628666315172,0.026360888739276278,0.19377162629757785,0.27663408027003367,0.08286245397245581,0.2698961937716263,0.2622764623075281,0.007619731464098223,0.0032255970276568948
uefa_euro_only,negative_binomial_r_12_draw_0.90,negative_binomial_with_draw_adjustment,12,0.9,5,289,0.47058823529411764,1.0401692313694946,0.6247580462608948,0.14878892733564014,0.3460207612456747,0.5432525951557093,0.2975778546712803,0.6678200692041523,0.11764705882352941,0.15587281795616786,0.038225759132638454,0.08996539792387544,0.11981072139081084,0.0298453234669354,0.19377162629757785,0.28034728148912674,0.08657565519154889,0.2698961937716263,0.22503229667403857,0.04486389709758776,0.0023745407235782265
uefa_euro_only,negative_binomial_r_12_draw_0.95,negative_binomial_with_draw_adjustment,12,0.95,5,289,0.47058823529411764,1.0380006601073826,0.6236035293777918,0.15570934256055363,0.3460207612456747,0.5467128027681661,0.2975778546712803,0.6816608996539792,0.11764705882352941,0.15397202608750063,0.03632496726397122,0.08996539792387544,0.1183654781377058,0.028400080213830364,0.19377162629757785,0.2796939883241993,0.08592236202662143,0.2698961937716263,0.23458890531425694,0.035307288457369385,0.0023216253961802413
uefa_euro_only,negative_binomial_r_12_draw_1.00,negative_binomial_with_draw_adjustment,12,1.0,5,289,0.47058823529411764,1.036427667838109,0.6227522476190775,0.1384083044982699,0.3460207612456747,0.5363321799307958,0.31141868512110726,0.7024221453287197,0.11764705882352941,0.15211733233734892,0.03447027351381951,0.08996539792387544,0.11695495490037945,0.026989556976504014,0.19377162629757785,0.27905636564725295,0.08528473934967509,0.2698961937716263,0.2439116774497352,0.025984516321891138,0.0023121275809686067
uefa_euro_only,negative_binomial_r_12_draw_1.05,negative_binomial_with_draw_adjustment,12,1.05,5,289,0.47058823529411764,1.0353809066166888,0.6221833426334019,0.1453287197231834,0.3460207612456747,0.5363321799307958,0.28027681660899656,0.6851211072664359,0.11764705882352941,0.1503070718142715,0.03266001299074209,0.08996539792387544,0.11557790821698324,0.025612510293107807,0.19377162629757785,0.2784338526472018,0.08466222634962392,0.2698961937716263,0.2530091202054644,0.016887073566161925,0.00245511515113971
uefa_euro_only,negative_binomial_r_12_draw_1.10,negative_binomial_with_draw_adjustment,12,1.1,5,289,0.47058823529411764,1.0348010989398664,0.6218774227142313,0.1453287197231834,0.3356401384083045,0.5363321799307958,0.2837370242214533,0.6885813148788927,0.11764705882352941,0.14853965914230433,0.030892600318774915,0.08996539792387544,0.11423315356502678,0.024267755641151342,0.19377162629757785,0.2778259150899069,0.08405428879232904,0.2698961937716263,0.26188933190019986,0.008006861871426463,0.002688829761939906
uefa_euro_only,negative_binomial_r_20_draw_0.90,negative_binomial_with_draw_adjustment,20,0.9,5,289,0.47058823529411764,1.040063863722573,0.6247327654090357,0.15570934256055363,0.34256055363321797,0.5224913494809689,0.3044982698961938,0.671280276816609,0.11764705882352941,0.1516776077001799,0.034030548876650496,0.08996539792387544,0.1177050353523926,0.027739637428517164,0.19377162629757785,0.28070388769337556,0.08693226139579771,0.2698961937716263,0.22501333047769634,0.044882863293929987,0.0018530539941322705
uefa_euro_only,negative_binomial_r_20_draw_0.95,negative_binomial_with_draw_adjustment,20,0.95,5,289,0.47058823529411764,1.037894189831414,0.6235557648086499,0.1453287197231834,0.3460207612456747,0.5432525951557093,0.29411764705882354,0.6747404844290658,0.11764705882352941,0.14983235182079432,0.032185292997264914,0.08996539792387544,0.11629003296256553,0.026324635038690092,0.19377162629757785,0.2801449933527293,0.08637336705515145,0.2698961937716263,0.23456704861611144,0.035329145155514885,0.001791058627619916
uefa_euro_only,negative_binomial_r_20_draw_1.00,negative_binomial_with_draw_adjustment,20,1.0,5,289,0.47058823529411764,1.036320001856533,0.6226829146683507,0.1453287197231834,0.3460207612456747,0.5501730103806228,0.30103806228373703,0.698961937716263,0.11764705882352941,0.14803180628012022,0.03038474745659081,0.08996539792387544,0.11490896535974644,0.024943567435871006,0.19377162629757785,0.2795994300787765,0.08582780378119867,0.2698961937716263,0.24388687915116125,0.026009314620465074,0.0018312271663378996
