split,variant,method,threshold,alpha,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,score_matrix_kl_drift,score_matrix_mad_drift,affected_match_count,affected_match_rate
fifa_world_cup_only,conditional_favorite_tail_threshold_300_alpha_0.08,conditional_favorite_tail_boost,300,0.08,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.32917139614074914,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14135070349230003,0.03799095371541847,0.15664018161180476,0.11655484832121243,0.04008533329059233,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00016328134216801553,9.05553476574713e-05,76,0.08626560726447219
fifa_world_cup_only,conditional_favorite_tail_threshold_300_alpha_0.10,conditional_favorite_tail_boost,300,0.1,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.11691259931895573,0.32917139614074914,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14175820255675867,0.03758345465095983,0.15664018161180476,0.11696234738567106,0.039677834226133704,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0002538914100341592,0.00011319418457183912,76,0.08626560726447219
fifa_world_cup_only,conditional_favorite_tail_threshold_300_alpha_0.12,conditional_favorite_tail_boost,300,0.12,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.11577752553916004,0.32917139614074914,0.4733257661748014,0.26787741203178206,0.637911464245176,0.1793416572077185,0.14216570162121728,0.03717595558650122,0.15664018161180476,0.11736984645012968,0.03927033516167508,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0003640705819890245,0.00013583302148620694,76,0.08626560726447219
fifa_world_cup_only,conditional_favorite_tail_threshold_350_alpha_0.04,conditional_favorite_tail_boost,350,0.04,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.1401822836568974,0.03915937355082111,0.15664018161180476,0.11538642848580978,0.04125375312599498,0.31101021566401815,0.281367609671894,0.02964260599212415,2.2520145586413782e-05,2.564313457954587e-05,41,0.046538024971623154
fifa_world_cup_only,conditional_favorite_tail_threshold_350_alpha_0.06,conditional_favorite_tail_boost,350,0.06,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.1404130718681133,0.03892858533960519,0.15664018161180476,0.1156172166970257,0.04102296491477907,0.31101021566401815,0.281367609671894,0.02964260599212415,5.042247351982769e-05,3.8464701869318805e-05,41,0.046538024971623154
fifa_world_cup_only,conditional_favorite_tail_threshold_350_alpha_0.08,conditional_favorite_tail_boost,350,0.08,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14064386007932922,0.03869779712838928,0.15664018161180476,0.11584800490824161,0.04079217670356315,0.31101021566401815,0.281367609671894,0.02964260599212415,8.925700812847476e-05,5.128626915909174e-05,41,0.046538024971623154
fifa_world_cup_only,conditional_favorite_tail_threshold_350_alpha_0.10,conditional_favorite_tail_boost,350,0.1,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.11691259931895573,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14087464829054513,0.03846700891717336,0.15664018161180476,0.11607879311945751,0.04056138849234725,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00013895305565164915,6.410783644886468e-05,41,0.046538024971623154
fifa_world_cup_only,conditional_favorite_tail_threshold_350_alpha_0.12,conditional_favorite_tail_boost,350,0.12,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.11577752553916004,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.637911464245176,0.1793416572077185,0.14110543650176102,0.038236220705957474,0.15664018161180476,0.11630958133067343,0.040330600281131335,0.31101021566401815,0.281367609671894,0.02964260599212415,0.0001994789678627587,7.692940373863761e-05,41,0.046538024971623154
fifa_world_cup_only,conditional_favorite_tail_threshold_400_alpha_0.04,conditional_favorite_tail_boost,400,0.04,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.1399889900290564,0.03935266717866209,0.15664018161180476,0.1151931348579688,0.04144704675383597,0.31101021566401815,0.281367609671894,0.02964260599212415,1.2649736944539738e-05,1.4904599699490975e-05,23,0.026106696935300794
fifa_world_cup_only,conditional_favorite_tail_threshold_400_alpha_0.06,conditional_favorite_tail_boost,400,0.06,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14012313142635183,0.03921852578136667,0.15664018161180476,0.1153272762552642,0.04131290535654056,0.31101021566401815,0.281367609671894,0.02964260599212415,2.8355179101425482e-05,2.235689954923646e-05,23,0.026106696935300794
fifa_world_cup_only,conditional_favorite_tail_threshold_400_alpha_0.08,conditional_favorite_tail_boost,400,0.08,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.1191827468785471,0.3280363223609535,0.4733257661748014,0.2690124858115778,0.637911464245176,0.1793416572077185,0.14025727282364722,0.039084384384071275,0.15664018161180476,0.11546141765255963,0.041178763959245135,0.31101021566401815,0.281367609671894,0.02964260599212415,5.024880281307012e-05,2.9809199398981954e-05,23,0.026106696935300794
fifa_world_cup_only,conditional_favorite_tail_threshold_400_alpha_0.10,conditional_favorite_tail_boost,400,0.1,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.11691259931895573,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.6367763904653803,0.1793416572077185,0.14039141422094265,0.03895024298677585,0.15664018161180476,0.11559555904985505,0.04104462256194971,0.31101021566401815,0.281367609671894,0.02964260599212415,7.830791652686887e-05,3.726149924872744e-05,23,0.026106696935300794
fifa_world_cup_only,conditional_favorite_tail_threshold_400_alpha_0.12,conditional_favorite_tail_boost,400,0.12,881,0.5527809307604994,0.979602540596295,0.5799736836725624,0.11577752553916004,0.3280363223609535,0.4733257661748014,0.26787741203178206,0.637911464245176,0.1793416572077185,0.14052555561823807,0.03881610158948043,0.15664018161180476,0.11572970044715046,0.0409104811646543,0.31101021566401815,0.281367609671894,0.02964260599212415,0.00011253031046500805,4.471379909847292e-05,23,0.026106696935300794
uefa_euro_only,baseline,baseline,,,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.30103806228373703,0.671280276816609,0.11764705882352941,0.13126129007360135,0.01361423125007194,0.08996539792387544,0.10496709494286716,0.01500169701899172,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.0,0.0,0,0.0
uefa_euro_only,conditional_gd_tail_threshold_200_alpha_0.04,conditional_gd_tail_redistribution,200,0.04,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.356401384083045,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1329147317323465,0.015267672908817087,0.08996539792387544,0.10641081760500207,0.01644541968112663,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00010169882457665331,9.185786993028728e-05,51,0.17647058823529413
uefa_euro_only,conditional_gd_tail_threshold_200_alpha_0.06,conditional_gd_tail_redistribution,200,0.06,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1337414525617191,0.01609439373818969,0.08996539792387544,0.10713267893606951,0.01716728101219407,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.0002251962399947336,0.00013778680489543092,51,0.17647058823529413
uefa_euro_only,conditional_gd_tail_threshold_200_alpha_0.08,conditional_gd_tail_redistribution,200,0.08,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13456817339109167,0.016921114567562262,0.08996539792387544,0.10785454026713696,0.017889142343261527,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.0003946295476995456,0.00018371573986057456,51,0.17647058823529413
uefa_euro_only,conditional_gd_tail_threshold_200_alpha_0.10,conditional_gd_tail_redistribution,200,0.1,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.356401384083045,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13539489422046427,0.017747835396934863,0.08996539792387544,0.10857640159820442,0.018611003674328983,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.0006086648374530343,0.00022964467482571824,51,0.17647058823529413
uefa_euro_only,conditional_gd_tail_threshold_200_alpha_0.12,conditional_gd_tail_redistribution,200,0.12,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13622161504983685,0.018574556226307437,0.08996539792387544,0.10929826292927186,0.019332865005396424,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.0008663068854482904,0.00027557360979086183,51,0.17647058823529413
uefa_euro_only,conditional_gd_tail_threshold_250_alpha_0.04,conditional_gd_tail_redistribution,250,0.04,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.356401384083045,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1321272109900048,0.014480152166475385,0.08996539792387544,0.10575691575160791,0.01579151782773247,0.19377162629757785,0.28208363661595615,0.08831201031837829,5.0777580168872896e-05,4.8106717577969955e-05,26,0.08996539792387544
uefa_euro_only,conditional_gd_tail_threshold_250_alpha_0.06,conditional_gd_tail_redistribution,250,0.06,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13256017144820653,0.014913112624677122,0.08996539792387544,0.10615182615597829,0.016186428232102854,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00011259880497798025,7.216007636695494e-05,26,0.08996539792387544
uefa_euro_only,conditional_gd_tail_threshold_250_alpha_0.08,conditional_gd_tail_redistribution,250,0.08,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13299313190640827,0.015346073082878858,0.08996539792387544,0.10654673656034866,0.016581338636473222,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00019759614413139394,9.621343515593994e-05,26,0.08996539792387544
uefa_euro_only,conditional_gd_tail_threshold_250_alpha_0.10,conditional_gd_tail_redistribution,250,0.1,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13342609236460998,0.015779033541080567,0.08996539792387544,0.10694164696471904,0.016976249040843605,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00030519304747571205,0.00012026679394492492,26,0.08996539792387544
uefa_euro_only,conditional_gd_tail_threshold_250_alpha_0.12,conditional_gd_tail_redistribution,250,0.12,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.3494809688581315,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1338590528228117,0.016211993999282304,0.08996539792387544,0.10733655736908941,0.017371159445213974,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00043497318560009097,0.00014432015273390988,26,0.08996539792387544
uefa_euro_only,conditional_gd_tail_threshold_300_alpha_0.04,conditional_gd_tail_redistribution,300,0.04,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.356401384083045,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1316391877887829,0.01399212896525348,0.08996539792387544,0.10532474805209743,0.015359350128221996,0.19377162629757785,0.28208363661595615,0.08831201031837829,2.08442691578059e-05,2.0994317510086968e-05,11,0.03806228373702422
uefa_euro_only,conditional_gd_tail_threshold_300_alpha_0.06,conditional_gd_tail_redistribution,300,0.06,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1318281366463737,0.014181077822844279,0.08996539792387544,0.10550357460671257,0.015538176682837135,0.19377162629757785,0.28208363661595615,0.08831201031837829,4.631372825959664e-05,3.149147626513045e-05,11,0.03806228373702422
uefa_euro_only,conditional_gd_tail_threshold_300_alpha_0.08,conditional_gd_tail_redistribution,300,0.08,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13201708550396446,0.01437002668043505,0.08996539792387544,0.10568240116132771,0.015717003237452273,0.19377162629757785,0.28208363661595615,0.08831201031837829,8.14344746308905e-05,4.1988635020173935e-05,11,0.03806228373702422
uefa_euro_only,conditional_gd_tail_threshold_300_alpha_0.10,conditional_gd_tail_redistribution,300,0.1,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13220603436155526,0.014558975538025848,0.08996539792387544,0.10586122771594285,0.015895829792067412,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00012601985535668433,5.2485793775217434e-05,11,0.03806228373702422
uefa_euro_only,conditional_gd_tail_threshold_300_alpha_0.12,conditional_gd_tail_redistribution,300,0.12,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13239498321914603,0.014747924395616618,0.08996539792387544,0.10604005427055799,0.01607465634668255,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00017994353146151166,6.29829525302609e-05,11,0.03806228373702422
uefa_euro_only,conditional_gd_tail_threshold_350_alpha_0.04,conditional_gd_tail_redistribution,350,0.04,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13150669229095155,0.013859633467422139,0.08996539792387544,0.10520411687628968,0.015238718952414243,0.19377162629757785,0.28208363661595615,0.08831201031837829,1.2964991480838897e-05,1.363345651945679e-05,7,0.02422145328719723
uefa_euro_only,conditional_gd_tail_threshold_350_alpha_0.06,conditional_gd_tail_redistribution,350,0.06,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13162939339962668,0.013982334576097266,0.08996539792387544,0.10532262784300095,0.015357229919125512,0.19377162629757785,0.28208363661595615,0.08831201031837829,2.885002148698206e-05,2.0450184779185184e-05,7,0.02422145328719723
uefa_euro_only,conditional_gd_tail_threshold_350_alpha_0.08,conditional_gd_tail_redistribution,350,0.08,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13175209450830178,0.014105035684772366,0.08996539792387544,0.10544113880971222,0.01547574088583678,0.19377162629757785,0.28208363661595615,0.08831201031837829,5.08025618379819e-05,2.726691303891358e-05,7,0.02422145328719723
uefa_euro_only,conditional_gd_tail_threshold_350_alpha_0.10,conditional_gd_tail_redistribution,350,0.1,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1318747956169769,0.014227736793447493,0.08996539792387544,0.10555964977642347,0.015594251852548036,0.19377162629757785,0.28208363661595615,0.08831201031837829,7.872965815197217e-05,3.4083641298641976e-05,7,0.02422145328719723
uefa_euro_only,conditional_gd_tail_threshold_350_alpha_0.12,conditional_gd_tail_redistribution,350,0.12,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.131997496725652,0.014350437902122593,0.08996539792387544,0.10567816074313474,0.015712762819259304,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00011257321303891726,4.090036955837037e-05,7,0.02422145328719723
uefa_euro_only,conditional_gd_tail_threshold_400_alpha_0.04,conditional_gd_tail_redistribution,400,0.04,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13136889768318785,0.013721838859658442,0.08996539792387544,0.10507283434750209,0.01510743642362665,0.19377162629757785,0.28208363661595615,0.08831201031837829,5.357821004200292e-06,5.978200532584078e-06,3,0.010380622837370242
uefa_euro_only,conditional_gd_tail_threshold_400_alpha_0.06,conditional_gd_tail_redistribution,400,0.06,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1314227014879811,0.013775642664451693,0.08996539792387544,0.10512570404981957,0.015160306125944129,0.19377162629757785,0.28208363661595615,0.08831201031837829,1.1950210665801673e-05,8.967300798876115e-06,3,0.010380622837370242
uefa_euro_only,conditional_gd_tail_threshold_400_alpha_0.08,conditional_gd_tail_redistribution,400,0.08,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13147650529277435,0.013829446469244944,0.08996539792387544,0.10517857375213703,0.015213175828261594,0.19377162629757785,0.28208363661595615,0.08831201031837829,2.109086857907836e-05,1.1956401065168154e-05,3,0.010380622837370242
uefa_euro_only,conditional_gd_tail_threshold_400_alpha_0.10,conditional_gd_tail_redistribution,400,0.1,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13153030909756763,0.013883250274038222,0.08996539792387544,0.1052314434544545,0.015266045530579059,0.19377162629757785,0.28208363661595615,0.08831201031837829,3.275524434386205e-05,1.4945501331460198e-05,3,0.010380622837370242
uefa_euro_only,conditional_gd_tail_threshold_400_alpha_0.12,conditional_gd_tail_redistribution,400,0.12,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13158411290236088,0.013937054078831473,0.08996539792387544,0.10528431315677196,0.015318915232896524,0.19377162629757785,0.28208363661595615,0.08831201031837829,4.693133054073445e-05,1.7934601597752227e-05,3,0.010380622837370242
uefa_euro_only,conditional_favorite_tail_threshold_200_alpha_0.04,conditional_favorite_tail_boost,200,0.04,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.356401384083045,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13270501273573623,0.015057953912206823,0.08996539792387544,0.10641081760500207,0.01644541968112663,0.19377162629757785,0.28208363661595615,0.08831201031837829,7.98375611812437e-05,8.02068145630501e-05,51,0.17647058823529413
uefa_euro_only,conditional_favorite_tail_threshold_200_alpha_0.06,conditional_favorite_tail_boost,200,0.06,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1334268740668037,0.015779815243274292,0.08996539792387544,0.10713267893606951,0.01716728101219407,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00017796735399852845,0.00012031022184457517,51,0.17647058823529413
uefa_euro_only,conditional_favorite_tail_threshold_200_alpha_0.08,conditional_favorite_tail_boost,200,0.08,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13414873539787114,0.016501676574341734,0.08996539792387544,0.10785454026713696,0.017889142343261527,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.000313715686982908,0.00016041362912610024,51,0.17647058823529413
uefa_euro_only,conditional_favorite_tail_threshold_200_alpha_0.10,conditional_favorite_tail_boost,200,0.1,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.356401384083045,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13487059672893859,0.017223537905409175,0.08996539792387544,0.10857640159820442,0.018611003674328983,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.0004864392132002281,0.0002005170364076253,51,0.17647058823529413
uefa_euro_only,conditional_favorite_tail_threshold_200_alpha_0.12,conditional_favorite_tail_boost,200,0.12,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13559245806000605,0.017945399236476645,0.08996539792387544,0.10929826292927186,0.019332865005396424,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.0006956732950285451,0.00024062044368915032,51,0.17647058823529413
uefa_euro_only,conditional_favorite_tail_threshold_250_alpha_0.04,conditional_favorite_tail_boost,250,0.04,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.356401384083045,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1320511108823421,0.014404052058812677,0.08996539792387544,0.10575691575160791,0.01579151782773247,0.19377162629757785,0.28208363661595615,0.08831201031837829,4.203942275739314e-05,4.387893381893066e-05,26,0.08996539792387544
uefa_euro_only,conditional_favorite_tail_threshold_250_alpha_0.06,conditional_favorite_tail_boost,250,0.06,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13244602128671246,0.014798962463183046,0.08996539792387544,0.10615182615597829,0.016186428232102854,0.19377162629757785,0.28208363661595615,0.08831201031837829,9.384250352696218e-05,6.5818400728396e-05,26,0.08996539792387544
uefa_euro_only,conditional_favorite_tail_threshold_250_alpha_0.08,conditional_favorite_tail_boost,250,0.08,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13284093169108285,0.015193872867553443,0.08996539792387544,0.10654673656034866,0.016581338636473222,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00016564257759676862,8.775786763786133e-05,26,0.08996539792387544
uefa_euro_only,conditional_favorite_tail_threshold_250_alpha_0.10,conditional_favorite_tail_boost,250,0.1,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13323584209545322,0.015588783271923812,0.08996539792387544,0.10694164696471904,0.016976249040843605,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00025716433397263686,0.00010969733454732667,26,0.08996539792387544
uefa_euro_only,conditional_favorite_tail_threshold_250_alpha_0.12,conditional_favorite_tail_boost,250,0.12,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.3494809688581315,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1336307524998236,0.01598369367629418,0.08996539792387544,0.10733655736908941,0.017371159445213974,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.0003682193246124341,0.000131636801456792,26,0.08996539792387544
uefa_euro_only,conditional_favorite_tail_threshold_300_alpha_0.04,conditional_favorite_tail_boost,300,0.04,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.356401384083045,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1316189431828316,0.013971884359302189,0.08996539792387544,0.10532474805209743,0.015359350128221996,0.19377162629757785,0.28208363661595615,0.08831201031837829,1.8213234057900326e-05,1.986961717945965e-05,11,0.03806228373702422
uefa_euro_only,conditional_favorite_tail_threshold_300_alpha_0.06,conditional_favorite_tail_boost,300,0.06,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13179776973744675,0.014150710913917341,0.08996539792387544,0.10550357460671257,0.015538176682837135,0.19377162629757785,0.28208363661595615,0.08831201031837829,4.07196959685033e-05,2.980442576918947e-05,11,0.03806228373702422
uefa_euro_only,conditional_favorite_tail_threshold_300_alpha_0.08,conditional_favorite_tail_boost,300,0.08,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13197659629206188,0.014329537468532466,0.08996539792387544,0.10568240116132771,0.015717003237452273,0.19377162629757785,0.28208363661595615,0.08831201031837829,7.198094359681897e-05,3.9739234358919295e-05,11,0.03806228373702422
uefa_euro_only,conditional_favorite_tail_threshold_300_alpha_0.10,conditional_favorite_tail_boost,300,0.1,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13215542284667703,0.014508364023147619,0.08996539792387544,0.10586122771594285,0.015895829792067412,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00011190923285195117,4.967404294864913e-05,11,0.03806228373702422
uefa_euro_only,conditional_favorite_tail_threshold_300_alpha_0.12,conditional_favorite_tail_boost,300,0.12,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35294117647058826,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13233424940129215,0.014687190577762743,0.08996539792387544,0.10604005427055799,0.01607465634668255,0.19377162629757785,0.28208363661595615,0.08831201031837829,0.00016045123074415548,5.960885153837894e-05,11,0.03806228373702422
uefa_euro_only,conditional_favorite_tail_threshold_350_alpha_0.04,conditional_favorite_tail_boost,350,0.04,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.1522491349480969,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13149831200702386,0.01385125318349445,0.08996539792387544,0.10520411687628968,0.015238718952414243,0.19377162629757785,0.28208363661595615,0.08831201031837829,1.172412351393969e-05,1.3167885190140352e-05,7,0.02422145328719723
uefa_euro_only,conditional_favorite_tail_threshold_350_alpha_0.06,conditional_favorite_tail_boost,350,0.06,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.13161682297373511,0.013969764150205705,0.08996539792387544,0.10532262784300095,0.015357229919125512,0.19377162629757785,0.28208363661595615,0.08831201031837829,2.623853868382213e-05,1.9751827785210523e-05,7,0.02422145328719723
uefa_euro_only,conditional_favorite_tail_threshold_350_alpha_0.08,conditional_favorite_tail_boost,350,0.08,289,0.47058823529411764,1.0368867443580578,0.6230543204124144,0.15570934256055363,0.35986159169550175,0.5190311418685121,0.2975778546712803,0.671280276816609,0.11764705882352941,0.1317353339404464,0.014088275116916987,0.08996539792387544,0.10544113880971222,0.01547574088583678,0.19377162629757785,0.28208363661595615,0.08831201031837829,4.64272066371085e-05,2.63357703802807e-05,7,0.02422145328719723
